Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2022,AZ,04012,15-year,11,3.654166666666667,2655000,57.16085
2022,AZ,04012,30-year,185,4.897542364885265,44875000,75.80880401935448
2022,AZ,04013,15-year,7682,4.128095761352068,1910910000,52.44265896258062
2022,AZ,04013,30-year,124201,4.764040414275529,46079075000,73.57226856399873
2022,AZ,04015,15-year,418,4.123189383793203,76130000,53.27613126559181
2022,AZ,04015,30-year,6376,4.803097127962345,1726300000,73.93346775707965
2022,AZ,04017,15-year,157,4.1438661796536795,30385000,55.76668383895588
2022,AZ,04017,30-year,2059,4.990794686479237,580285000,72.140135777972
2022,AZ,04019,15-year,1814,3.832480571622864,418100000,56.35120244119237
2022,AZ,04019,30-year,23638,4.830335414088449,6629250000,76.320584932406
2022,AZ,04021,15-year,873,4.222782751573668,171515000,55.00705523249708
2022,AZ,04021,30-year,18966,4.841620060304843,5682340000,76.47765473810571
2022,AZ,04023,15-year,85,3.8188897447868038,13525000,54.10905282258065
2022,AZ,04023,30-year,824,4.59960978577954,200040000,77.27351709508645
2022,AZ,04025,15-year,512,4.166183987227916,113350000,48.259513060936754
2022,AZ,04025,30-year,7016,4.907170925946392,2363510000,69.50451383627072
2022,AZ,04027,15-year,363,3.9684827910052913,57875000,59.50054971570459
2022,AZ,04027,30-year,4417,4.874585452684893,1051435000,81.3501045178786
