Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2020,NM,35009,15-year,125,2.758135577915377,20105000,73.90296464646465
2020,NM,35009,30-year,1015,3.20953874375914,178495000,90.56647221962636
2020,NM,35011,15-year,3,3.0,485000,83.128
2020,NM,35011,30-year,10,3.9166666666666665,780000,94.6724857142857
2020,NM,35013,15-year,819,2.7530795878457375,136405000,68.35584399918577
2020,NM,35013,30-year,4868,3.293070680594888,974160000,84.27410805505272
2020,NM,35015,15-year,144,2.6142486231313926,24860000,72.63581136220967
2020,NM,35015,30-year,1116,3.469827253612142,252570000,87.23119035040408
2020,NM,35017,15-year,68,2.94095,10860000,65.77352154195012
2020,NM,35017,30-year,392,3.3646617920054025,65930000,83.3316990665595
2020,NM,35019,15-year,4,3.25,660000,68.04025
2020,NM,35019,30-year,19,3.5399107142857145,2875000,91.5495
2020,NM,35023,15-year,1,2.625,125000,89.0
2020,NM,35023,30-year,8,3.6983333333333333,980000,88.894875
2020,NM,35025,15-year,105,3.0359522946859903,15965000,70.7904699360341
2020,NM,35025,30-year,874,3.466314939751203,175570000,91.83164611465533
2020,NM,35027,15-year,146,3.082120616883117,31430000,63.2868975024975
2020,NM,35027,30-year,637,3.3009230008284707,156125000,78.52696150833583
2020,NM,35028,15-year,233,2.862898768363145,61485000,62.077563173567775
2020,NM,35028,30-year,801,3.2420464148318944,257825000,76.21208034830178
2020,NM,35029,15-year,31,2.5329295454545457,3355000,76.09582727272726
2020,NM,35029,30-year,211,3.568501424501425,27715000,89.41801765478974
2020,NM,35031,15-year,66,3.066139024390244,10030000,70.574443699187
2020,NM,35031,30-year,229,3.26272398798229,42555000,88.95025388191662
2020,NM,35033,15-year,5,3.427083333333333,795000,69.6865
2020,NM,35033,30-year,22,3.2292083333333332,4880000,84.46716666666669
2020,NM,35035,15-year,129,3.0183578159645235,16365000,69.64642451923076
2020,NM,35035,30-year,1182,3.220988728978284,223520000,89.69557295450988
2020,NM,35037,15-year,9,3.78125,995000,67.75087500000001
2020,NM,35037,30-year,36,3.4581280788177335,4390000,88.37644166666666
2020,NM,35039,15-year,60,2.8234375000000003,10090000,65.30001315789472
2020,NM,35039,30-year,323,3.4314792188431724,74945000,82.08872934192672
2020,NM,35041,15-year,53,2.5700530303030305,7605000,73.81496060606061
2020,NM,35041,30-year,221,3.4550490249187433,35025000,91.08337850319433
2020,NM,35043,15-year,958,2.889830578097844,190600000,67.41972973434648
2020,NM,35043,30-year,6573,3.2790481430780316,1560365000,84.09243715397554
2020,NM,35045,15-year,271,3.4391013436249285,40885000,71.74598380952384
2020,NM,35045,30-year,1831,3.369111538381819,347025000,87.78123269238594
2020,NM,35047,15-year,42,3.0960555555555556,7030000,68.02196153846154
2020,NM,35047,30-year,247,3.478579057415247,46935000,82.97236496765167
2020,NM,35049,15-year,831,2.929491886131666,256315000,55.66426582463362
2020,NM,35049,30-year,5101,3.2994020974422344,1728555000,70.54898856742614
2020,NM,35051,15-year,24,3.753,2280000,67.29191111111112
2020,NM,35051,30-year,176,3.541181100217865,24250000,83.73861698183167
2020,NM,35053,15-year,27,2.9445588235294116,3275000,73.03365
2020,NM,35053,30-year,122,3.479592864923747,18350000,88.64981812500002
2020,NM,35055,15-year,95,3.054785897435897,21955000,62.23525128205129
2020,NM,35055,30-year,568,3.302019708870448,162550000,72.68943681015836
2020,NM,35057,15-year,33,3.1563846153846153,4475000,58.9482
2020,NM,35057,30-year,236,3.7560202941176475,33490000,90.98094295532647
2020,NM,35059,15-year,5,3.305833333333333,465000,74.79974999999999
2020,NM,35059,30-year,25,3.5552884615384617,2745000,87.2698125
2020,NM,35061,15-year,240,2.921291346973572,35460000,68.29956953125
2020,NM,35061,30-year,1861,3.3612794920116227,347535000,87.26500735599294
2021,NM,35001,15-year,4556,2.6913070193413198,845660000,61.752070700570286
2021,NM,35001,30-year,21487,3.1272057564463305,5162825000,79.33840269693397
2021,NM,35003,15-year,12,2.3984375,2070000,63.311833333333325
2021,NM,35003,30-year,54,3.0088428571428576,9840000,81.38891818181818
2021,NM,35005,15-year,200,2.63176,28070000,62.596888960146565
2021,NM,35005,30-year,1114,3.2024985859536708,213620000,83.90840457880525
2021,NM,35006,15-year,36,3.788627272727272,3410000,66.91240909090908
2021,NM,35006,30-year,129,3.2169973262032086,20175000,86.92694277673544
2021,NM,35007,15-year,69,2.6269596774193547,14715000,60.76312927927928
2021,NM,35007,30-year,374,3.1823445086273376,110220000,77.06647477002166
2021,NM,35009,15-year,149,2.5022853801169593,20465000,66.94408802197802
2021,NM,35009,30-year,1324,3.000070473630598,250310000,89.80512844473114
2021,NM,35011,15-year,7,3.2427083333333333,875000,73.57091666666668
2021,NM,35011,30-year,14,3.4895208333333336,1730000,84.99597916666667
2021,NM,35013,15-year,1029,2.6679962343066146,169415000,63.91490388315391
2021,NM,35013,30-year,5438,3.1007911157466976,1141460000,82.06721541472524
2021,NM,35015,15-year,160,2.537575757575758,26810000,68.45016879259131
2021,NM,35015,30-year,1174,3.1356902996463387,254330000,85.3506674875976
2021,NM,35017,15-year,88,2.5080104166666666,13430000,63.87733226544621
2021,NM,35017,30-year,464,3.110093497474563,85940000,81.51262810367601
2021,NM,35019,15-year,8,3.038166666666667,1330000,61.28933333333333
2021,NM,35019,30-year,20,2.838541666666667,3140000,90.86842857142858
2021,NM,35021,15-year,1,2.9,275000,71.57
2021,NM,35023,15-year,5,2.833333333333333,345000,72.97916666666666
2021,NM,35023,30-year,12,3.275785714285714,1870000,90.98628571428571
2021,NM,35025,15-year,147,2.5552217984745083,20915000,68.48924193548386
2021,NM,35025,30-year,1009,3.157453831569864,203195000,88.91089061242101
2021,NM,35027,15-year,140,2.7553206910652217,32720000,62.655745626036506
2021,NM,35027,30-year,743,3.076865072786349,194425000,78.17124322166995
2021,NM,35028,15-year,253,2.7537219531436503,61555000,58.068139253187624
2021,NM,35028,30-year,706,3.0044185491482898,236600000,76.7638661529717
2021,NM,35029,15-year,41,2.554198717948718,4845000,66.32675595238096
2021,NM,35029,30-year,224,3.123258689839572,32790000,87.95870041666667
2021,NM,35031,15-year,84,2.8155625000000004,11910000,67.62901920903954
2021,NM,35031,30-year,276,3.06743080933924,52670000,86.23416626106338
2021,NM,35033,15-year,7,2.13125,765000,71.815875
2021,NM,35033,30-year,17,3.1714285714285717,3715000,82.55605555555556
2021,NM,35035,15-year,146,2.5767692307692305,20470000,70.41791416666666
2021,NM,35035,30-year,1368,2.944526924492558,265750000,87.93982283883241
2021,NM,35037,15-year,14,2.739583333333333,1320000,68.35120833333333
2021,NM,35037,30-year,64,3.215884236453202,8740000,87.76507211538461
2021,NM,35039,15-year,91,2.722003846153846,16335000,62.88876365384615
2021,NM,35039,30-year,371,3.231358520508934,91225000,82.78193064283386
2021,NM,35041,15-year,47,2.7388867753623187,5585000,65.34226915113871
2021,NM,35041,30-year,268,3.147714493727599,43990000,89.7697796757641
2021,NM,35043,15-year,1118,2.7127286394049124,209810000,62.958275681503565
2021,NM,35043,30-year,7107,3.1067607915876536,1813125000,80.26681278396379
2021,NM,35045,15-year,336,2.7734499563208788,53570000,68.5657680939833
2021,NM,35045,30-year,2186,3.218633358996561,411210000,86.15033330964836
2021,NM,35047,15-year,49,2.539856140350877,7265000,65.56564700544465
2021,NM,35047,30-year,269,3.1168412109711925,53235000,82.46909668021681
2021,NM,35049,15-year,823,2.630474843191121,211255000,51.65292560167465
2021,NM,35049,30-year,5051,3.0692718943120716,1859715000,69.68387146244717
2021,NM,35051,15-year,34,2.943541666666667,3900000,66.90057916666667
2021,NM,35051,30-year,242,3.3324589930468296,33820000,85.007298254836
2021,NM,35053,15-year,34,2.7409308300395256,4530000,69.13202371541502
2021,NM,35053,30-year,134,3.242708333333333,20150000,84.29105853658535
2021,NM,35055,15-year,112,2.7196199095022626,23430000,54.92439826839827
2021,NM,35055,30-year,566,3.0446058159138714,184880000,74.07776088628783
2021,NM,35057,15-year,31,2.6059264705882352,4425000,62.235644796380086
2021,NM,35057,30-year,245,3.3776200596814903,39685000,86.6038487410072
2021,NM,35059,15-year,11,3.176458333333333,955000,71.28468749999999
2021,NM,35059,30-year,39,3.1262499999999998,4475000,87.45133671497585
2021,NM,35061,15-year,321,2.717167643923241,47655000,63.66664284658431
2021,NM,35061,30-year,2050,3.217732086663725,411870000,84.21292910027555
2022,NM,35001,15-year,1863,4.294076269039579,406565000,62.49421930904715
2022,NM,35001,30-year,11678,4.961887206365403,3073140000,80.09720642644419
2022,NM,35003,15-year,5,3.21875,745000,66.666625
2022,NM,35003,30-year,38,4.935572463768116,8390000,84.6764194139194
2022,NM,35005,15-year,66,3.611552631578947,8610000,71.11440434782608
2022,NM,35005,30-year,762,4.962860276178432,137000000,83.63337880718184
2022,NM,35006,15-year,19,5.039038461538461,1755000,74.09658333333334
2022,NM,35006,30-year,96,5.139276223776224,14140000,87.50293904761905
2022,NM,35007,15-year,30,3.523875,7350000,65.62605
2022,NM,35007,30-year,254,5.022342888266419,76580000,74.28856391512485
2022,NM,35009,15-year,58,3.644822619047619,7210000,74.86725
2022,NM,35009,30-year,919,4.741073007500697,188775000,91.06898673991577
2022,NM,35011,15-year,1,7.0,5000,6.667
2022,NM,35011,30-year,13,5.763888888888889,1575000,88.50133333333333
2022,NM,35013,15-year,417,4.0281906389906394,64815000,62.677940904974946
2022,NM,35013,30-year,3618,4.973549197791209,848620000,83.40659872759113
2022,NM,35015,15-year,72,3.5672159090909092,11230000,73.64108928571429
2022,NM,35015,30-year,823,5.077745119780801,186025000,86.57351638581994
2022,NM,35017,15-year,43,3.645340053763441,6045000,63.90793333333333
2022,NM,35017,30-year,285,4.93517504987924,56185000,83.60513396226413
2022,NM,35019,15-year,6,3.435625,910000,58.118125
2022,NM,35019,30-year,21,5.112638888888888,3415000,85.82372058823529
2022,NM,35021,15-year,1,2.625,65000,95.0
2022,NM,35023,15-year,3,2.40625,305000,75.0055
2022,NM,35023,30-year,15,4.09375,1635000,95.66283333333334
2022,NM,35025,15-year,46,3.7304583333333334,20450000,71.865703125
2022,NM,35025,30-year,714,5.041000736143172,152840000,90.71381820701077
2022,NM,35027,15-year,65,4.069346153846154,15165000,62.12184512820513
2022,NM,35027,30-year,480,4.863135216922224,126840000,75.86707359473948
2022,NM,35028,15-year,104,4.315219570847207,27130000,64.7267104821803
2022,NM,35028,30-year,418,4.988717620323264,163230000,79.74615140952189
2022,NM,35029,15-year,25,3.349201388888889,3445000,70.72562500000001
2022,NM,35029,30-year,178,4.80150241509434,25320000,85.94533350840338
2022,NM,35031,15-year,44,4.0499583333333335,6770000,66.41475833333334
2022,NM,35031,30-year,220,5.001529827772693,38410000,87.37680872050149
2022,NM,35033,15-year,5,3.45375,525000,48.580875
2022,NM,35033,30-year,17,4.391388888888889,3795000,77.67908928571428
2022,NM,35035,15-year,73,4.207494208494208,9645000,64.71218055555555
2022,NM,35035,30-year,992,5.030115160040932,201050000,87.43143489173087
2022,NM,35037,15-year,5,3.925,765000,58.629200000000004
2022,NM,35037,30-year,55,5.221762228260869,7055000,85.50888563049853
2022,NM,35039,15-year,58,3.8236857825567503,9430000,64.20302977667494
2022,NM,35039,30-year,258,4.962833976833977,66500000,80.00310472997074
2022,NM,35041,15-year,26,3.5755000000000003,3120000,67.80502884615385
2022,NM,35041,30-year,213,5.1447363143631435,34705000,88.12821363636365
2022,NM,35043,15-year,509,4.552571202225448,79615000,61.04764445496024
2022,NM,35043,30-year,3898,4.917589162418784,1153540000,80.65101157854124
2022,NM,35045,15-year,155,4.022709454796412,21685000,69.38517890492359
2022,NM,35045,30-year,1327,5.080216989154738,280465000,87.29359133676483
2022,NM,35047,15-year,30,3.7555384615384617,3640000,55.82324660633485
2022,NM,35047,30-year,167,4.931364556416883,37585000,81.25180244530245
2022,NM,35049,15-year,358,4.008429831132753,94050000,52.76440569071659
2022,NM,35049,30-year,2556,4.739833405518018,1098060000,69.73669356434655
2022,NM,35051,15-year,12,4.201812500000001,1350000,56.61133928571429
2022,NM,35051,30-year,106,4.780350682908823,17990000,82.4097512295082
2022,NM,35053,15-year,15,4.16875,1765000,60.0724
2022,NM,35053,30-year,85,4.975409722222222,14955000,86.48702371794872
2022,NM,35055,15-year,63,3.774620062370062,13845000,52.42486100427351
2022,NM,35055,30-year,453,4.748798702692159,153615000,72.91654691558442
2022,NM,35057,15-year,21,4.7515277777777785,2295000,56.33327083333334
2022,NM,35057,30-year,225,5.200162804492249,42105000,87.42682277406539
2022,NM,35059,15-year,3,6.208333333333333,265000,55.333333333333336
2022,NM,35059,30-year,26,4.768291666666667,3540000,89.78782352941177
2022,NM,35061,15-year,156,4.041256410256411,21270000,63.06749265734265
2022,NM,35061,30-year,1443,4.97956748855267,325305000,84.50725638949109
