Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2018,UT,49053,30-year,5628,4.8721207665696635,1457840000,78.76621624537657
2018,UT,49055,15-year,14,4.294444444444444,1770000,56.81725555555556
2018,UT,49055,30-year,41,4.830661764705883,7345000,79.73598161764706
2018,UT,49057,15-year,685,4.780951035542949,112295000,63.24892866244862
2018,UT,49057,30-year,7987,5.076229530209684,1703295000,86.92805431304933
2018,UT,NA,15-year,32,4.2484375,17090000,64.07409999999999
2018,UT,NA,30-year,446,4.691435961892136,118490000,77.56205071419731
2019,UT,01103,30-year,1,4.5,315000,74.995
2019,UT,01121,30-year,1,4.625,135000,95.0
2019,UT,08077,30-year,1,4.45,165000,96.5
2019,UT,12069,30-year,1,5.0,255000,96.5
2019,UT,22099,30-year,1,5.0,185000,80.0
2019,UT,35013,30-year,1,3.25,425000,90.198
2019,UT,39141,30-year,3,4.375,605000,96.5
2019,UT,42071,30-year,1,4.75,245000,96.5
2019,UT,47161,30-year,1,5.25,95000,101.85
2019,UT,49001,15-year,17,4.0701136363636365,1955000,63.52043636363636
2019,UT,49001,30-year,117,4.414035800552105,19625000,88.82738511246768
2019,UT,49003,15-year,176,4.253260559862673,35860000,60.94719954954955
2019,UT,49003,30-year,2002,4.470095497902426,456300000,83.232502627992
2019,UT,49005,15-year,390,3.778190620754752,86760000,63.568115891356214
2019,UT,49005,30-year,3445,4.244778145364432,819405000,81.89318428418733
2019,UT,49007,15-year,19,3.648527777777778,2855000,73.07863333333333
2019,UT,49007,30-year,367,4.543144667747625,51015000,89.66128942995167
2019,UT,49009,15-year,2,3.6875,240000,68.077
2019,UT,49009,30-year,26,4.42422619047619,4230000,80.42558511904762
2019,UT,49011,15-year,1360,4.098650056845749,298220000,63.479532412855875
2019,UT,49011,30-year,14260,4.385527457278721,4081290000,81.60299033952168
2019,UT,49013,15-year,64,4.089756410256411,10220000,76.08692051282051
2019,UT,49013,30-year,371,4.313622618994577,72625000,88.56118110994731
2019,UT,49015,15-year,11,3.747416666666667,1395000,66.221
2019,UT,49015,30-year,161,4.55626893939394,22545000,87.31838796714638
2019,UT,49017,15-year,15,3.7940178571428573,2425000,61.261479166666675
2019,UT,49017,30-year,116,4.47897615499255,21650000,76.14799687034278
2019,UT,49019,15-year,25,3.912597402597403,4485000,55.150514285714294
2019,UT,49019,30-year,227,4.439435013905509,62255000,75.0560099826389
2019,UT,49021,15-year,161,3.801993481917578,26605000,63.56817380219747
2019,UT,49021,30-year,1762,4.257567391197615,384250000,82.51492968694652
2019,UT,49023,15-year,33,3.813368055555556,5375000,53.23014583333334
2019,UT,49023,30-year,328,4.3719566682371305,82260000,85.1015419556609
2019,UT,49025,15-year,34,3.7675,6510000,62.201764705882354
2019,UT,49025,30-year,333,4.295635083549428,73365000,76.60104191421914
2019,UT,49027,15-year,29,4.119547619047619,3865000,66.32835
2019,UT,49027,30-year,241,4.384130641563564,38275000,83.64937735714287
2019,UT,49029,15-year,51,4.052516666666667,12575000,57.60416904761905
2019,UT,49029,30-year,391,4.15281676936533,147185000,77.99138208031377
2019,UT,49031,15-year,4,3.875,300000,74.81475
2019,UT,49031,30-year,25,4.207,3985000,77.1397738095238
2019,UT,49033,15-year,24,3.682342857142857,5770000,68.10072857142856
2019,UT,49033,30-year,146,4.254655895252839,42370000,74.29227834084082
2019,UT,49035,15-year,3944,3.892570244102303,1114650000,61.15012036054509
2019,UT,49035,30-year,41905,4.237264208601873,12721945000,80.06589433415215
2019,UT,49037,15-year,42,3.7858703703703704,7600000,67.04626587301587
2019,UT,49037,30-year,154,4.336473149036689,29960000,78.35418027950311
2019,UT,49039,15-year,54,3.800573529411765,8670000,61.18682121212122
2019,UT,49039,30-year,658,4.3139631739604845,131120000,81.20929982322727
2019,UT,49041,15-year,67,3.8717354809437383,8985000,65.82321415607987
2019,UT,49041,30-year,490,4.2047743544759335,93260000,84.93606893751809
2019,UT,49043,15-year,235,3.8649585217292133,103025000,55.262858302562584
2019,UT,49043,30-year,2279,4.123808624146164,1530995000,66.8226011458627
2019,UT,49045,15-year,302,4.051448047201337,48850000,64.50921173314305
2019,UT,49045,30-year,3919,4.287614119907257,984095000,84.81716861411141
2019,UT,49047,15-year,79,3.54852380952381,12015000,68.83310816326531
2019,UT,49047,30-year,735,4.5865711430844485,127825000,88.86524732140069
2019,UT,49049,15-year,1980,3.826105189313933,468830000,63.915942084970425
2019,UT,49049,30-year,24724,4.206400664765298,7398180000,81.9191375485301
2019,UT,49051,15-year,125,3.804151852627659,45015000,55.277435541859276
2019,UT,49051,30-year,1535,4.120991697024808,690185000,73.67297656496206
2019,UT,49053,15-year,705,3.7417090896857372,181785000,61.65218193231463
2019,UT,49053,30-year,7800,4.270665348647914,2152840000,78.85158818094405
2019,UT,49055,15-year,9,4.171875,1515000,74.0188
2019,UT,49055,30-year,50,4.199258333333334,11410000,79.14931810344828
2019,UT,49057,15-year,1052,4.056018565010241,195440000,62.57463532535212
2019,UT,49057,30-year,10775,4.674601779668523,2621585000,84.15932193398747
2019,UT,NA,15-year,19,6.583782051282051,2805000,54.53941666666667
2019,UT,NA,30-year,265,4.236327017809776,86115000,82.09635363021997
2020,UT,49001,15-year,47,2.8630694444444447,8315000,63.275026851851855
2020,UT,49001,30-year,259,3.2481745541355784,48765000,80.15997155099629
2020,UT,49003,15-year,486,3.0193217834550463,94240000,57.80655307505494
2020,UT,49003,30-year,2922,3.3359257359020047,719480000,78.65320490434878
2020,UT,49005,15-year,1153,2.7645110175427616,241715000,57.550854960550296
2020,UT,49005,30-year,5672,3.192712298483528,1449250000,77.313959390196
2020,UT,49007,15-year,131,3.059440282685822,20265000,69.38707643327336
2020,UT,49007,30-year,603,3.4649505087536046,97115000,85.33246341286466
2020,UT,49009,15-year,9,2.828125,1515000,73.7645
2020,UT,49009,30-year,31,3.052283333333334,7425000,81.17019047619047
2020,UT,49011,15-year,3512,2.871540524508455,849530000,57.23533555977248
2020,UT,49011,30-year,23212,5.25928398025451,7052920000,71.61673940675524
2020,UT,49013,15-year,110,2.7744,18230000,63.12022357723578
2020,UT,49013,30-year,625,3.3481175846305953,119725000,83.55662232155487
2020,UT,49015,15-year,38,3.027315340909091,5040000,64.31672380952381
2020,UT,49015,30-year,215,3.4069244686849416,34095000,84.26584913167477
2020,UT,49017,15-year,30,2.932833333333334,5160000,60.77720000000001
2020,UT,49017,30-year,179,3.2018967043079947,36665000,69.67906609518121
2020,UT,49019,15-year,59,2.761271739130435,12655000,51.86270658263305
2020,UT,49019,30-year,357,3.2280735577849584,106665000,71.8154442588785
2020,UT,49021,15-year,402,2.877609159223246,76160000,59.79533477482542
2020,UT,49021,30-year,3051,3.2569421190679515,706275000,78.68263090331577
2020,UT,49023,15-year,81,2.9466666666666663,15525000,54.35140458776597
2020,UT,49023,30-year,541,3.3351464304704495,141165000,77.89206670783645
2020,UT,49025,15-year,76,3.0195728291316533,16810000,60.666984452820024
2020,UT,49025,30-year,568,3.258127496884415,141100000,74.38650080156745
2020,UT,49027,15-year,66,2.942511059907834,10440000,60.90174690476191
2020,UT,49027,30-year,384,3.335888349459489,68520000,78.64200584172309
2020,UT,49029,15-year,165,2.9278307682270235,43755000,53.86297297979798
2020,UT,49029,30-year,787,3.235026124207627,296625000,71.87029115093691
2020,UT,49031,15-year,14,2.75,1950000,58.061687500000005
2020,UT,49031,30-year,40,3.260200501253133,7760000,79.45965294117646
2020,UT,49033,15-year,36,2.898730650154799,7780000,53.08846895424837
2020,UT,49033,30-year,241,3.250472344953897,74975000,73.66994578138707
2020,UT,49035,15-year,9583,2.8571453023506077,2424405000,53.90138282753421
2020,UT,49035,30-year,67823,3.294352562386268,21670845000,71.39819401184711
2020,UT,49037,15-year,64,2.877903098739496,12370000,61.25054934210527
2020,UT,49037,30-year,226,3.2861624563302194,47910000,73.5113090461922
2020,UT,49039,15-year,179,2.832143415571357,30335000,58.741893229166664
2020,UT,49039,30-year,1080,3.319768198869635,236660000,78.49626660597659
2020,UT,49041,15-year,146,2.772439236111111,22710000,58.50324268796993
2020,UT,49041,30-year,824,3.2129473106832753,163830000,78.16793577044523
2020,UT,49043,15-year,579,2.765159907596341,281135000,47.328643189696
2020,UT,49043,30-year,4131,3.1743926816350125,2814965000,62.28487157665407
2020,UT,49045,15-year,624,2.887912440715282,123900000,56.965634212218475
2020,UT,49045,30-year,5888,3.2922579178015283,1589360000,78.51517021794677
2020,UT,49047,15-year,163,2.7549841758950437,29105000,65.54932089760786
2020,UT,49047,30-year,1284,3.337954594693497,247550000,85.59704454298253
2020,UT,49049,15-year,4864,2.792886324619487,1170680000,56.4148016667462
2020,UT,49049,30-year,41603,3.2481957420077414,13018865000,72.64589459765094
2020,UT,49051,15-year,367,2.847173331608067,127835000,53.87872986986764
2020,UT,49051,30-year,2666,3.1681819681716363,1257290000,67.78044098585562
2020,UT,49053,15-year,1595,2.9599871100344695,416215000,59.40731458055083
2020,UT,49053,30-year,12838,3.253087128153507,3722550000,74.13551056725622
2020,UT,49055,15-year,15,2.752527777777778,2825000,55.11701111111111
2020,UT,49055,30-year,76,3.2643416666666663,20090000,75.98867588682432
2020,UT,49057,15-year,2229,3.00603313502388,453715000,57.582499716069044
2020,UT,49057,30-year,16472,3.2329773843929788,4318870000,78.65005081403925
2020,UT,NA,15-year,18,3.212207792207792,4090000,61.189866666666674
2020,UT,NA,30-year,215,3.2289567099567105,70925000,79.1289870547135
2021,UT,49001,15-year,45,2.562408102766798,7675000,52.22468181818182
2021,UT,49001,30-year,205,3.2075701734814297,43055000,78.09859642857143
2021,UT,49003,15-year,434,2.598069569437245,87880000,49.67545732822036
2021,UT,49003,30-year,2943,3.0313281223966104,824335000,75.47311875000048
2021,UT,49005,15-year,953,2.5425429743691037,227455000,51.41892413146739
2021,UT,49005,30-year,5266,2.989362830733529,1544620000,72.97893297498968
2021,UT,49007,15-year,120,2.7868271585557296,16730000,62.065580368589735
2021,UT,49007,30-year,756,3.2031200509100746,133270000,79.99662787320335
2021,UT,49009,15-year,8,3.279166666666667,1030000,46.778099999999995
2021,UT,49009,30-year,38,2.961239130434783,8670000,70.58699999999999
2021,UT,49011,15-year,2918,2.5406962043422516,705550000,50.13424666673586
2021,UT,49011,30-year,19138,2.999833428422067,6515310000,73.35784989452785
2021,UT,49013,15-year,138,2.5319248570121253,25140000,64.1642366332498
2021,UT,49013,30-year,689,3.1242162767510635,143365000,81.25182144399807
2021,UT,49015,15-year,74,2.6585316985645937,9790000,58.317860347985345
2021,UT,49015,30-year,246,3.1302394970109253,42830000,77.90247159900285
2021,UT,49017,15-year,38,2.7616833333333335,6540000,58.33585555555556
2021,UT,49017,30-year,176,3.018796989847978,42320000,72.53884758161638
2021,UT,49019,15-year,60,2.6155904977375566,16410000,53.00710290920716
2021,UT,49019,30-year,352,2.9567043234433807,124320000,67.28665273103579
2021,UT,49021,15-year,384,2.6807178296094873,75380000,53.779650941113516
2021,UT,49021,30-year,2993,3.0749971827000895,785715000,73.69152687395092
2021,UT,49023,15-year,64,2.577431372549019,14650000,53.49354702194357
2021,UT,49023,30-year,522,3.0482947309042703,151790000,74.61384574132933
2021,UT,49025,15-year,90,2.681081845238095,19530000,50.21998214285714
2021,UT,49025,30-year,554,3.0665220057782285,161190000,73.09305339319567
2021,UT,49027,15-year,76,2.6052640332640333,12000000,58.16833552525739
2021,UT,49027,30-year,397,3.046972200032032,76745000,75.45380126391458
2021,UT,49029,15-year,127,2.7356234491315146,34365000,51.35754010088272
2021,UT,49029,30-year,587,2.9348503309772345,251335000,69.0191155718116
2021,UT,49031,15-year,10,2.936,1510000,60.6705
2021,UT,49031,30-year,39,2.9887312834224598,7585000,66.73216666666667
2021,UT,49033,15-year,45,2.852981481481481,12555000,53.005879629629625
2021,UT,49033,30-year,234,3.049360042360932,86500000,68.57705397630744
2021,UT,49035,15-year,7965,2.5788576235977714,2020185000,50.62514840536542
2021,UT,49035,30-year,58022,3.083430434033832,20774840000,72.50026128999727
2021,UT,49037,15-year,59,2.448421212121212,10425000,56.40932305194805
2021,UT,49037,30-year,260,2.898497846683893,62070000,73.85252749913374
2021,UT,49039,15-year,184,2.5767604076658204,29810000,50.76282359307359
2021,UT,49039,30-year,984,3.0191825661980944,244450000,73.68292234478925
2021,UT,49041,15-year,153,2.6301383018867925,25175000,52.845769498746876
2021,UT,49041,30-year,802,2.9987709833643788,180600000,74.13567099709313
2021,UT,49043,15-year,525,2.5878254253320394,313805000,43.73388468965031
2021,UT,49043,30-year,3853,2.953773838766322,3329025000,60.59719031786935
2021,UT,49045,15-year,585,2.7115162125619148,114325000,52.466885351547774
2021,UT,49045,30-year,5701,3.060487508989887,1740445000,77.00432791094954
2021,UT,49047,15-year,215,2.69367082580463,36225000,63.193769937853716
2021,UT,49047,30-year,1533,3.0864106278821826,303255000,83.95750061487844
2021,UT,49049,15-year,4186,2.6051763151758554,1045230000,51.19684056909776
2021,UT,49049,30-year,37840,3.0427174910993475,13454200000,73.79487698926751
2021,UT,49051,15-year,319,2.5894978676287645,117875000,46.16254597596887
2021,UT,49051,30-year,2555,2.9479934600157733,1499435000,64.95036305165715
2021,UT,49053,15-year,1439,2.6523255568172948,339045000,51.9107415111962
2021,UT,49053,30-year,11810,3.008185239513261,4005840000,70.56266151597335
2021,UT,49055,15-year,18,2.9677272727272728,3430000,48.06882467532468
2021,UT,49055,30-year,79,3.0122182971014495,20485000,74.41453821879384
2021,UT,49057,15-year,1830,2.673371463982865,390250000,51.347630052395004
2021,UT,49057,30-year,15177,3.11555983237895,4506125000,75.87996458276174
2021,UT,NA,15-year,9,2.615357142857143,2445000,61.78142857142858
2021,UT,NA,30-year,76,3.2948819444444437,28820000,69.6074958881579
2022,UT,49001,15-year,21,3.792,2785000,48.228083333333345
2022,UT,49001,30-year,145,4.778612485725162,35425000,73.40714788732396
2022,UT,49003,15-year,133,4.561264652430713,27045000,59.072037283777455
2022,UT,49003,30-year,1488,4.812377623093456,494610000,76.47229235458666
2022,UT,49005,15-year,294,4.429549165434838,69150000,56.37325101549983
2022,UT,49005,30-year,2643,4.693766005346799,945305000,74.74307204288841
2022,UT,49007,15-year,72,4.334952793076317,8440000,55.378982297403624
2022,UT,49007,30-year,433,5.09526894517364,86725000,81.01082021870297
2022,UT,49009,15-year,6,4.65,1100000,51.533500000000004
2022,UT,49009,30-year,27,5.234425824175824,6905000,71.65251098901099
2022,UT,49011,15-year,832,4.494124634475332,199320000,56.41681373831719
2022,UT,49011,30-year,8151,4.71864325553491,3269085000,74.99219234654228
2022,UT,49013,15-year,61,4.470626373626374,10455000,62.284414027149325
2022,UT,49013,30-year,419,5.148379571785551,97425000,79.24066473246282
2022,UT,49015,15-year,27,3.9162565789473684,3625000,55.178032894736845
2022,UT,49015,30-year,167,5.056841119402986,34895000,79.61538841540406
2022,UT,49017,15-year,14,3.8357222222222225,2010000,49.2412
2022,UT,49017,30-year,97,4.926040789473684,25625000,67.63525307017545
2022,UT,49019,15-year,31,4.098298319327731,6195000,42.275885714285714
2022,UT,49019,30-year,200,4.3774375938344505,80580000,64.67819304629069
2022,UT,49021,15-year,195,3.9713722094471593,40625000,59.65019002801121
2022,UT,49021,30-year,1661,4.842885271564352,523335000,74.91960545772949
2022,UT,49023,15-year,46,4.43341784989858,7210000,52.27780121703854
2022,UT,49023,30-year,287,4.878658538768413,93945000,79.07182354118243
2022,UT,49025,15-year,40,4.2016767676767675,9030000,53.00809090909091
2022,UT,49025,30-year,320,4.978569228790452,102910000,68.94976394424914
2022,UT,49027,15-year,24,3.920208333333334,5020000,68.81833333333334
2022,UT,49027,30-year,263,4.656984914760761,59225000,72.01165014367815
2022,UT,49029,15-year,52,4.588025925925926,15490000,60.695482222222225
2022,UT,49029,30-year,255,4.469725189632285,125615000,71.61964494323249
2022,UT,49031,15-year,4,3.25,810000,56.5185
2022,UT,49031,30-year,31,5.252076923076923,6375000,69.5679423076923
2022,UT,49033,15-year,31,4.7437023809523815,10515000,61.43390000000001
2022,UT,49033,30-year,185,4.903751901985598,85245000,69.51608056603774
2022,UT,49035,15-year,2329,4.389408570771058,607205000,55.75110748895982
2022,UT,49035,30-year,23860,4.756128792579263,9854860000,74.13262997698644
2022,UT,49037,15-year,21,3.7515909090909094,3225000,53.626900000000006
2022,UT,49037,30-year,119,4.8709693877551015,30595000,73.5769347826087
2022,UT,49039,15-year,64,4.223953201970444,12640000,55.87476785714286
2022,UT,49039,30-year,561,4.732145605731558,166975000,71.41189916640565
2022,UT,49041,15-year,71,4.283496810207335,13025000,56.04299095394737
2022,UT,49041,30-year,453,4.812282545840814,117055000,73.90645958192178
2022,UT,49043,15-year,158,4.207700324675326,147500000,46.212628981937605
2022,UT,49043,30-year,1813,4.276043851517482,2047125000,61.39107779542809
2022,UT,49045,15-year,228,4.527668312337715,36380000,58.57067534999723
2022,UT,49045,30-year,2665,4.846080456120017,971515000,78.79045269888348
2022,UT,49047,15-year,116,4.3998448275862065,20000000,67.4065603448276
2022,UT,49047,30-year,811,4.816915780364889,176215000,82.51974600237489
2022,UT,49049,15-year,1675,4.582475513477732,414875000,60.9262517175948
2022,UT,49049,30-year,17778,4.721633775475499,7592540000,76.48719820975282
2022,UT,49051,15-year,87,4.330152925531914,31105000,51.436430611702136
2022,UT,49051,30-year,1198,4.360665539740556,978340000,64.80574364997727
2022,UT,49053,15-year,650,4.303228818838932,164350000,56.22904800913908
2022,UT,49053,30-year,5466,4.676126066249716,2304920000,70.70631412334026
2022,UT,49055,15-year,4,4.293,750000,51.9805
2022,UT,49055,30-year,43,4.751314444444445,9995000,61.51455647058823
2022,UT,49057,15-year,660,4.626784702740229,174010000,58.56290745387615
2022,UT,49057,30-year,6948,4.805597291830608,2510660000,77.05061058895922
2022,UT,NA,15-year,3,4.7435,695000,50.6295
2022,UT,NA,30-year,33,5.642906666666667,16465000,68.85490277777777
