Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2018,CO,08041,15-year,1430,4.485788999249997,382440000,64.78200064942993
2018,CO,08041,30-year,22301,4.795782213989812,6055685000,84.54292523957096
2018,CO,08043,15-year,88,4.467302083333333,12050000,62.49928781914893
2018,CO,08043,30-year,987,4.834575100482696,184265000,81.28860161616045
2018,CO,08045,15-year,80,5.005486816084376,24050000,60.690727822580634
2018,CO,08045,30-year,1572,4.8225417102353525,475240000,79.91885512123719
2018,CO,08047,15-year,15,4.639583333333334,2975000,52.55929166666667
2018,CO,08047,30-year,217,4.7611992014788065,64415000,78.56688067913828
2018,CO,08049,15-year,83,4.303530523255814,18855000,57.55954523809524
2018,CO,08049,30-year,994,4.735614982479425,346110000,73.74617881395957
2018,CO,08051,15-year,36,4.302354575163399,11900000,54.612878947368415
2018,CO,08051,30-year,507,4.746256492315954,178535000,71.41811912254843
2018,CO,08053,15-year,5,4.5625,1305000,68.28200000000001
2018,CO,08053,30-year,21,4.760295454545455,4465000,77.87355
2018,CO,08055,15-year,12,4.317777777777778,1430000,52.6543125
2018,CO,08055,30-year,127,4.82643776864313,22765000,81.27207823098595
2018,CO,08057,15-year,4,4.878333333333333,670000,79.54816666666667
2018,CO,08057,30-year,17,4.8223125,3095000,82.04898412698412
2018,CO,08059,15-year,1339,4.467143086150369,300195000,56.442023665965074
2018,CO,08059,30-year,17528,4.827350727031288,5652010000,73.17767149889968
2018,CO,08061,30-year,3,6.083333333333333,295000,99.0
2018,CO,08063,15-year,14,4.715624999999999,1530000,77.35204166666668
2018,CO,08063,30-year,52,5.006986019736843,7050000,87.3202052631579
2018,CO,08065,15-year,15,4.227083333333333,2785000,56.38994444444444
2018,CO,08065,30-year,209,4.822133644670151,51935000,81.92944173256124
2018,CO,08067,15-year,148,4.462929318488529,32340000,59.50250797784392
2018,CO,08067,30-year,1274,4.740360817894698,417850000,74.09763570971418
2018,CO,08069,15-year,748,4.61713041717432,160300000,58.552030211836865
2018,CO,08069,30-year,10587,4.721838968636616,3053585000,73.94831831477254
2018,CO,08071,15-year,20,4.4870833333333335,2790000,71.4315
2018,CO,08071,30-year,186,4.869380930392583,30520000,83.77832084934778
2018,CO,08073,15-year,6,4.7941666666666665,850000,71.51666666666667
2018,CO,08073,30-year,76,4.980833333333333,11930000,88.94165488721805
2018,CO,08075,15-year,34,4.62494071146245,4400000,68.3599
2018,CO,08075,30-year,289,4.9505594154949,44725000,85.90972658941058
2018,CO,08077,15-year,262,4.555487682336977,45560000,63.09770000719035
2018,CO,08077,30-year,4764,4.931689700120308,997040000,83.40039229075236
2018,CO,08079,15-year,5,4.104583333333334,785000,54.929166666666674
2018,CO,08079,30-year,14,4.889277777777778,3950000,73.25011111111111
2018,CO,08081,15-year,25,4.612256493506494,3135000,63.27166525974026
2018,CO,08081,30-year,290,4.893946350882525,49270000,90.28684835928988
2018,CO,08083,15-year,41,4.406740430622009,6505000,61.094098997493745
2018,CO,08083,30-year,424,4.886262440612162,84640000,81.55038020504814
2018,CO,08085,15-year,76,4.4089103942652335,13310000,63.908868100358426
2018,CO,08085,30-year,918,4.857142428682737,190710000,77.85017971100498
2018,CO,08087,15-year,50,4.588806818181818,7950000,67.31820238095237
2018,CO,08087,30-year,604,4.974033767475698,122310000,83.61097277416359
2018,CO,08089,15-year,23,4.421361607142858,2415000,70.73878124999999
2018,CO,08089,30-year,190,5.016255857346531,21350000,87.69791670501613
2018,CO,08091,15-year,6,4.454166666666667,1590000,60.93116666666667
2018,CO,08091,30-year,129,4.684437727842333,45105000,71.1577873650829
2018,CO,08093,15-year,52,4.4984375,9380000,58.35572296296296
2018,CO,08093,30-year,887,4.796803012164321,252975000,77.33958551089881
2018,CO,08095,15-year,1,4.125,135000,66.829
2018,CO,08095,30-year,45,4.9196,6945000,82.395475
2018,CO,08097,15-year,47,3.894072463768116,75665000,53.2266856884058
2018,CO,08097,30-year,506,4.378931933234671,651040000,61.15057960972204
2018,CO,08099,15-year,6,4.2515,570000,76.2793
2018,CO,08099,30-year,74,4.990269565217392,8630000,88.41695887445886
2018,CO,08101,15-year,359,4.513994871012552,43925000,65.74909063823121
2018,CO,08101,30-year,3829,4.901511165545083,650835000,85.7182431230886
2018,CO,08103,15-year,15,4.228616071428572,2075000,53.784928571428566
2018,CO,08103,30-year,103,4.803826388888889,19795000,88.65027678571428
2018,CO,08105,15-year,17,4.098535714285714,3055000,69.0261111111111
2018,CO,08105,30-year,124,4.792671949214469,20910000,81.23681480836237
2018,CO,08107,15-year,89,4.273352633779265,31345000,58.818974464285716
2018,CO,08107,30-year,825,4.676724428926896,327845000,72.61666423497729
2018,CO,08109,15-year,4,4.125,430000,81.4075
2018,CO,08109,30-year,69,4.750974137931035,12245000,79.810831302521
2018,CO,08111,15-year,1,4.375,165000,69.0
2018,CO,08111,30-year,17,4.804375,4655000,84.91859027777778
2018,CO,08113,15-year,22,4.297544642857144,14380000,54.175850000000004
2018,CO,08113,30-year,250,4.447845434390414,187290000,66.42477795926212
2018,CO,08115,30-year,16,4.922619047619048,1560000,88.06157936507935
2018,CO,08117,15-year,124,4.16953804347826,42900000,55.35894589310472
2018,CO,08117,30-year,1784,4.662660354587833,824010000,70.14581053964135
2018,CO,08119,15-year,49,4.148808333333333,10395000,59.24402083333332
2018,CO,08119,30-year,912,4.749126241077301,244740000,80.75463206895381
2018,CO,08121,15-year,9,4.357916666666666,1115000,62.373000000000005
2018,CO,08121,30-year,60,4.984469375,8510000,87.65410044642857
2018,CO,08123,15-year,643,4.6743417165822265,118845000,58.53481762860177
2018,CO,08123,30-year,11500,4.834333067376979,3139380000,79.92004366069156
2018,CO,08125,15-year,12,4.28,2160000,64.29966666666667
2018,CO,08125,30-year,73,4.845067307692307,11275000,87.5594218925421
2018,CO,12009,30-year,2,4.6875,350000,82.5
2018,CO,12011,15-year,1,3.75,195000,60.13
2018,CO,12071,30-year,1,5.625,215000,85.0
2018,CO,12083,30-year,1,4.875,265000,74.25
2018,CO,12085,30-year,1,4.99,255000,65.14
2018,CO,12086,30-year,1,3.75,215000,70.42
2018,CO,12099,30-year,2,4.9375,720000,82.5
2018,CO,12105,30-year,1,5.25,385000,76.69
2018,CO,12111,30-year,1,5.75,255000,80.0
2018,CO,12127,30-year,3,5.041666666666667,1005000,67.89
2018,CO,13117,30-year,2,4.4375,670000,76.785
2018,CO,13121,30-year,2,5.0575,650000,80.0
2018,CO,13219,30-year,1,4.5,235000,85.0
2018,CO,13295,30-year,1,5.25,255000,75.76
2018,CO,17031,30-year,1,4.125,315000,85.0
2018,CO,17089,30-year,1,5.5,285000,75.0
2018,CO,17097,30-year,1,3.99,205000,80.0
2018,CO,18039,30-year,1,4.75,125000,80.0
2018,CO,18089,30-year,2,4.37,390000,70.51
2018,CO,18141,30-year,1,4.875,235000,67.97
2018,CO,22067,30-year,1,5.25,215000,65.85
2018,CO,24003,30-year,1,5.375,295000,80.0
2018,CO,24033,30-year,2,4.625,450000,70.0
2018,CO,24510,30-year,1,5.5,195000,80.0
2018,CO,26065,30-year,1,4.99,255000,73.86
2018,CO,26087,30-year,1,4.75,205000,66.67
2018,CO,26093,30-year,1,4.625,255000,81.71
2018,CO,26099,30-year,3,5.1850000000000005,655000,78.56
2018,CO,26121,30-year,2,4.0625,620000,71.865
2018,CO,26161,30-year,1,4.875,525000,73.68
2018,CO,26163,30-year,2,4.9325,520000,75.0
2018,CO,27053,30-year,2,4.0,490000,77.14500000000001
2018,CO,34005,30-year,1,4.875,305000,85.0
2018,CO,34009,15-year,1,3.99,305000,69.26
2018,CO,34017,30-year,1,4.375,225000,93.03
2018,CO,34025,30-year,2,5.0625,530000,78.125
2018,CO,34029,30-year,2,4.87,620000,64.795
2018,CO,34039,30-year,1,4.25,215000,77.04
2018,CO,37045,30-year,1,5.125,335000,74.83
2018,CO,37151,30-year,1,3.99,335000,72.22
2018,CO,37179,30-year,1,5.125,305000,76.94
2018,CO,37183,30-year,1,5.25,225000,75.0
2018,CO,41017,15-year,1,3.99,425000,65.4
2018,CO,41047,15-year,1,3.375,285000,72.15
2018,CO,42045,30-year,1,4.75,145000,60.0
2018,CO,47037,30-year,1,3.75,255000,85.0
2018,CO,48041,30-year,1,3.75,255000,100.0
2018,CO,48071,30-year,1,5.25,315000,89.14
2018,CO,48091,30-year,1,4.875,495000,75.62
2018,CO,48113,30-year,4,4.2475000000000005,1320000,74.0825
2018,CO,48201,30-year,1,4.75,175000,50.0
2018,CO,48209,30-year,1,4.5,295000,84.75
2018,CO,48217,30-year,1,5.25,345000,100.0
2018,CO,48339,30-year,1,5.25,325000,78.46
2018,CO,48439,30-year,3,4.875,975000,78.5775
2018,CO,51085,30-year,1,5.5,295000,80.0
2018,CO,51087,30-year,1,4.625,315000,78.7
2018,CO,51760,30-year,1,4.99,215000,85.0
2018,CO,53011,30-year,1,4.625,365000,87.82
2018,CO,53021,30-year,1,4.375,345000,85.0
2018,CO,53033,30-year,1,4.99,185000,85.0
2018,CO,53063,30-year,1,4.99,275000,76.41
2018,CO,53073,30-year,1,4.875,305000,75.13
2018,CO,NA,15-year,73,5.363068081343944,7345000,67.99132
2018,CO,NA,30-year,282,4.816109204818464,81850000,79.77029395626083
2019,CO,01007,30-year,1,3.99,175000,97.0
2019,CO,01055,30-year,1,4.5,165000,96.5
2019,CO,01073,30-year,2,4.5625,200000,99.91749999999999
2019,CO,01083,30-year,1,4.125,95000,101.01
2019,CO,01089,30-year,1,4.75,85000,80.0
2019,CO,01117,30-year,2,4.875,150000,100.249
2019,CO,04013,30-year,1,4.5,275000,96.5
2019,CO,06047,30-year,1,3.875,195000,77.9
2019,CO,08001,15-year,1261,3.960528412872054,274715000,58.19276377825264
2019,CO,08001,30-year,22090,4.150264016450402,6729250000,81.689595152827
2019,CO,08003,15-year,15,4.2189,2215000,72.80924999999999
2019,CO,08003,30-year,135,4.154542405063292,27105000,85.43956580252205
2019,CO,08005,15-year,1907,3.8482073301739526,504925000,58.43814082340239
2019,CO,08005,30-year,27583,4.151451575591171,9264395000,79.23214562766925
2019,CO,08007,15-year,62,3.980424324324324,13580000,59.81266270270271
2019,CO,08007,30-year,517,4.354942494995223,153365000,74.86915619871804
2019,CO,08009,15-year,3,3.46875,395000,86.25
2019,CO,08009,30-year,15,4.00475,1875000,93.88645
2019,CO,08011,15-year,5,4.54875,485000,60.862
2019,CO,08011,30-year,27,4.521306818181818,3135000,96.12446666666666
2019,CO,08013,15-year,842,3.659086053304976,286980000,52.41203422603725
2019,CO,08013,30-year,10662,4.194989173119081,4679430000,71.20222060870682
2019,CO,08014,15-year,270,3.67955548472602,77910000,57.149873362588316
2019,CO,08014,30-year,2938,4.1475579030687015,1100720000,73.9724739047293
2019,CO,08015,15-year,67,4.341111111111111,12415000,51.93940509259258
2019,CO,08015,30-year,563,4.177547889667254,181925000,73.5594761616488
2019,CO,08017,15-year,1,3.375,115000,80.0
2019,CO,08017,30-year,5,4.5,615000,96.33333333333334
2019,CO,08019,15-year,51,3.6668050986842107,13535000,58.66311460101866
2019,CO,08019,30-year,442,4.258523147361522,148970000,75.65586016182792
2019,CO,08021,15-year,7,4.075714285714286,715000,51.87828571428571
2019,CO,08021,30-year,46,4.361593567251462,8420000,82.61724135109928
2019,CO,08023,15-year,5,3.7708333333333335,685000,68.14266666666667
2019,CO,08023,30-year,24,4.1529924242424245,4170000,86.46198484848485
2019,CO,08025,15-year,1,3.125,85000,53.145
2019,CO,08025,30-year,29,4.474236842105263,3325000,84.13204575163398
2019,CO,08027,15-year,19,3.6367777777777777,3505000,63.09850555555556
2019,CO,08027,30-year,188,4.14464280813106,45060000,78.39229337889762
2019,CO,08029,15-year,62,3.9480873015873006,10590000,59.7668873015873
2019,CO,08029,30-year,851,4.269169130042011,173435000,80.42092479363487
2019,CO,08031,15-year,1703,3.7734182969017787,616185000,56.68224580081225
2019,CO,08031,30-year,26537,4.1835491492815375,10302775000,76.2732864782361
2019,CO,08033,15-year,4,3.416666666666667,660000,67.53216666666667
2019,CO,08033,30-year,22,4.554047619047619,6560000,81.34057142857142
2019,CO,08035,15-year,1457,3.7857909073568283,441865000,57.873734198550494
2019,CO,08035,30-year,20247,4.129006891655706,8168765000,76.87855355392048
2019,CO,08037,15-year,191,3.5682712505878182,126115000,52.94596180847748
2019,CO,08037,30-year,2129,3.960845857215987,1445445000,68.75402243158194
2019,CO,08039,15-year,100,3.910847222222222,26740000,56.404629477182766
2019,CO,08039,30-year,1609,4.226862899780498,635925000,76.02128017339147
2019,CO,08041,15-year,1922,3.8446667473295975,477760000,62.81621125816248
2019,CO,08041,30-year,32039,4.447589274361061,9473535000,86.0147590432699
2019,CO,08043,15-year,97,4.270767602245389,14205000,58.77531585893528
2019,CO,08043,30-year,1346,4.151223305021935,271090000,81.58586879624207
2019,CO,08045,15-year,135,4.054461126373626,35895000,56.42410581232494
2019,CO,08045,30-year,1948,4.269399553894445,668780000,77.46792219942807
2019,CO,08047,15-year,23,3.556372549019608,5965000,60.09109803921568
2019,CO,08047,30-year,291,4.205185164853422,91765000,75.49062574753557
2019,CO,08049,15-year,112,3.6747827226323944,34990000,56.34053569100391
2019,CO,08049,30-year,1296,4.14482773682902,483050000,72.01967641789012
2019,CO,08051,15-year,41,3.757595693779904,14135000,60.1352969924812
2019,CO,08051,30-year,580,4.244765723654204,222330000,71.28082550399299
2019,CO,08053,15-year,1,2.875,205000,80.0
2019,CO,08053,30-year,29,4.360236842105263,7665000,72.93494444444445
2019,CO,08055,15-year,13,3.8465555555555557,1765000,64.549875
2019,CO,08055,30-year,146,4.30462110879664,28490000,83.86782153561688
2019,CO,08057,15-year,1,3.875,195000,61.75
2019,CO,08057,30-year,23,4.0607589285714285,4505000,80.91232142857143
2019,CO,08059,15-year,2008,3.823845233569033,651210000,55.44866621907347
2019,CO,08059,30-year,24411,4.156511422432285,8586195000,76.13128011924704
2019,CO,08061,30-year,4,4.1537500000000005,420000,97.22325000000001
2019,CO,08063,15-year,5,4.326875,805000,75.3165
2019,CO,08063,30-year,52,4.222711538461539,8970000,89.24830769230769
2019,CO,08065,15-year,29,3.642044736842105,5125000,53.804707894736836
2019,CO,08065,30-year,221,4.209548394999961,59475000,79.94427551820729
2019,CO,08067,15-year,176,3.8731417876209546,48050000,58.36750095298076
2019,CO,08067,30-year,1659,4.140278821779253,578885000,73.67306933783547
2019,CO,08069,15-year,1191,3.8477101107539653,317615000,57.194836920636675
2019,CO,08069,30-year,13814,4.172622994477043,4401790000,75.60432090822937
2019,CO,08071,15-year,18,4.1554166666666665,2930000,62.321
2019,CO,08071,30-year,209,4.186859559866699,39385000,82.66788595216876
2019,CO,08073,15-year,10,4.2839583333333335,1290000,71.64208333333333
2019,CO,08073,30-year,92,4.123850338491296,15600000,86.99293528875381
2019,CO,08075,15-year,58,4.619472727272726,8170000,66.69541272727272
2019,CO,08075,30-year,316,4.44177161152038,52640000,86.7363162610921
2019,CO,08077,15-year,421,3.9290943029390526,78965000,59.970729320101896
2019,CO,08077,30-year,6299,4.226405514980254,1471315000,82.0905506544506
2019,CO,08079,15-year,1,5.75,145000,40.0
2019,CO,08079,30-year,24,4.144583333333333,6340000,76.29289015151515
2019,CO,08081,15-year,22,3.7575000000000003,3990000,72.82330000000002
2019,CO,08081,30-year,319,4.192498146778236,59715000,89.07096822406548
2019,CO,08083,15-year,48,4.013892857142857,9610000,63.71868392857143
2019,CO,08083,30-year,550,4.2413799249815485,120660000,78.99588263122224
2019,CO,08085,15-year,89,3.92828912601626,15965000,60.80120425531915
2019,CO,08085,30-year,1195,4.267983642436406,274515000,79.48841919527767
2019,CO,08087,15-year,43,4.572160633484163,6875000,64.35398190045248
2019,CO,08087,30-year,730,4.265334653392245,161340000,85.88629768887554
2019,CO,08089,15-year,21,4.226105769230769,2615000,74.34460576923077
2019,CO,08089,30-year,227,4.339625135379524,28445000,88.07059350035169
2019,CO,08091,15-year,15,3.6576666666666666,4935000,59.77788888888889
2019,CO,08091,30-year,202,4.159579647090778,71420000,71.30559822765007
2019,CO,08093,15-year,86,4.052279761904762,17000000,56.731392413419904
2019,CO,08093,30-year,1205,4.198103173948458,360835000,78.06801861184991
2019,CO,08095,15-year,2,3.4375,300000,55.888999999999996
2019,CO,08095,30-year,53,4.227743534482759,9255000,85.32115681444992
2019,CO,08097,15-year,57,3.5804088089330026,107035000,57.92789330024814
2019,CO,08097,30-year,656,3.8131073661237354,1102750000,61.33707482193961
2019,CO,08099,15-year,10,3.795208333333334,1060000,64.31329166666667
2019,CO,08099,30-year,79,4.502234555984556,9815000,87.83665476190475
2019,CO,08101,15-year,421,3.979448415516628,64185000,65.59824938581002
2019,CO,08101,30-year,4913,4.228911614931977,935775000,84.68603655392869
2019,CO,08103,15-year,11,4.279910714285714,1265000,59.54133928571429
2019,CO,08103,30-year,133,4.306932641633729,26115000,87.00875930032007
2019,CO,08105,15-year,21,3.813357142857143,3625000,73.90267857142857
2019,CO,08105,30-year,135,4.185747151055544,25685000,83.53120319614538
2019,CO,08107,15-year,95,3.720208333333333,39665000,54.940618291592116
2019,CO,08107,30-year,1158,4.126475649623918,513000000,70.04515883761162
2019,CO,08109,15-year,8,4.538125,590000,65.80604166666667
2019,CO,08109,30-year,67,4.343256720430107,12335000,79.44307157258065
2019,CO,08111,15-year,3,4.2,875000,62.44266666666667
2019,CO,08111,30-year,28,4.247633689839573,7540000,71.31841
2019,CO,08113,15-year,23,3.522405303030303,20895000,48.91066666666667
2019,CO,08113,30-year,324,3.8609240575969705,293680000,65.19040619047702
2019,CO,08115,15-year,3,5.075,345000,69.93033333333334
2019,CO,08115,30-year,13,4.364513888888889,1425000,76.88916666666667
2019,CO,08117,15-year,219,3.6024508583286172,92255000,52.94804147297387
2019,CO,08117,30-year,2342,4.143375035751962,1202930000,69.62278610555734
2019,CO,08119,15-year,93,3.603560992578849,20375000,57.87806827651514
2019,CO,08119,30-year,1213,4.267900560894548,350875000,79.65606474075841
2019,CO,08121,15-year,4,4.333333333333334,510000,61.95166666666667
2019,CO,08121,30-year,75,4.279230769230769,11945000,85.52407702020203
2019,CO,08123,15-year,899,3.9725617451988686,202835000,57.97884872059282
2019,CO,08123,30-year,16447,4.3582749327483405,4937565000,80.97610083934433
2019,CO,08125,15-year,8,3.9525,1040000,69.94126666666666
2019,CO,08125,30-year,80,4.529023017902813,15130000,84.70243323863636
2019,CO,35045,30-year,1,4.875,95000,104.286
2019,CO,39141,30-year,1,5.5,75000,66.667
2019,CO,47125,30-year,1,5.125,235000,96.5
2019,CO,53053,30-year,1,3.375,245000,85.078
2019,CO,56025,30-year,1,4.5,285000,100.0
2019,CO,NA,15-year,48,5.422584033613445,7180000,63.854496153846156
2019,CO,NA,30-year,244,3.931521420940171,56920000,65.41111045308347
2020,CO,08001,15-year,2722,2.928090072531809,632360000,55.465113536600825
2020,CO,08001,30-year,31664,3.2337507634967517,10102540000,71.31142835593354
2020,CO,08003,15-year,30,2.789919642857143,5390000,65.00071428571428
2020,CO,08003,30-year,187,3.2544883582973787,39215000,83.94845534016636
2020,CO,08005,15-year,4590,2.8731716013578437,1323930000,54.247951828147656
2020,CO,08005,30-year,42035,3.1653728178604985,14521915000,71.04458590947453
2020,CO,08007,15-year,123,2.8493398318677063,33815000,53.43300657814408
2020,CO,08007,30-year,918,3.1916955436870484,284490000,73.07885304708378
2020,CO,08009,15-year,2,3.0,240000,80.1795
2020,CO,08009,30-year,14,3.4457142857142857,2010000,91.52648333333335
2020,CO,08011,15-year,3,3.06,405000,77.4065
2020,CO,08011,30-year,28,3.3554010695187166,3950000,88.80145757575758
2020,CO,08013,15-year,2611,2.773718098257791,840655000,50.95956098563924
2020,CO,08013,30-year,18647,3.2268693818047023,8014745000,62.43329995713427
2020,CO,08014,15-year,718,2.827196922132942,220850000,55.14762752661683
2020,CO,08014,30-year,4873,3.1948232032368398,1868345000,71.48292397005224
2020,CO,08015,15-year,138,3.0570232843137255,35490000,49.274610888549546
2020,CO,08015,30-year,882,3.2155386913316786,291470000,72.52140657776098
2020,CO,08017,15-year,3,3.0625,165000,64.85225
2020,CO,08017,30-year,14,3.115,1860000,82.65570833333334
2020,CO,08019,15-year,85,2.73484439124487,22435000,53.08085772357723
2020,CO,08019,30-year,665,3.1855027956707125,242285000,72.59298825287081
2020,CO,08021,15-year,9,2.67,1385000,52.2319375
2020,CO,08021,30-year,63,3.1265454401919923,12495000,74.27119106280193
2020,CO,08023,15-year,6,3.498333333333333,780000,65.66133333333333
2020,CO,08023,30-year,44,3.144233695652174,8700000,86.25082352941178
2020,CO,08025,15-year,3,3.23875,365000,49.069500000000005
2020,CO,08025,30-year,44,3.416266666666667,6670000,86.61559330143541
2020,CO,08027,15-year,42,2.79998309178744,11380000,60.79119786096256
2020,CO,08027,30-year,332,3.2168700252555933,93160000,75.75496308724829
2020,CO,08029,15-year,134,2.9066318777571314,24860000,48.4688485218057
2020,CO,08029,30-year,1317,3.185907641346917,303245000,77.02071618400939
2020,CO,08031,15-year,4542,2.856279220856373,1373060000,51.40545923322
2020,CO,08031,30-year,42352,3.2582411235305244,16811580000,69.18083565352296
2020,CO,08033,15-year,9,3.169642857142857,1845000,58.02560714285714
2020,CO,08033,30-year,52,3.5583571428571426,12130000,76.14796527777779
2020,CO,08035,15-year,4198,2.810415444213575,1295570000,55.16419159861785
2020,CO,08035,30-year,33819,3.248354174659,13698745000,69.1117763627205
2020,CO,08037,15-year,480,2.8092794237557723,264880000,50.06121144889127
2020,CO,08037,30-year,3498,3.150357269403694,2325120000,65.61146447716635
2020,CO,08039,15-year,259,2.833771755714972,75915000,53.491652323414094
2020,CO,08039,30-year,2485,3.1882338207930845,1005735000,72.55573719660568
2020,CO,08041,15-year,4439,2.9039025360870525,1069405000,57.192318227692446
2020,CO,08041,30-year,50204,3.1375402378319928,15791570000,76.29516290472301
2020,CO,08043,15-year,181,3.0234847489568075,30425000,53.10709707225064
2020,CO,08043,30-year,1855,3.176615245583708,417465000,79.37403526166203
2020,CO,08045,15-year,395,2.861372783704507,112815000,56.02710284601603
2020,CO,08045,30-year,3214,3.2414558120901487,1154190000,73.38149789255704
2020,CO,08047,15-year,56,2.8590021043771046,13990000,51.40728281590413
2020,CO,08047,30-year,445,3.187801794149226,153355000,75.08326380649964
2020,CO,08049,15-year,271,2.8037089932427435,82995000,52.396864733670625
2020,CO,08049,30-year,2008,3.21462297296633,765080000,67.03237710470236
2020,CO,08051,15-year,145,2.7556304092301462,41975000,50.911094728549976
2020,CO,08051,30-year,1085,3.242764500459322,427555000,69.4142525048793
2020,CO,08053,15-year,15,2.8715277777777777,4075000,61.411388888888894
2020,CO,08053,30-year,51,3.1931506211180123,14975000,72.54695234113711
2020,CO,08055,15-year,29,3.049795673076923,4895000,58.492463942307694
2020,CO,08055,30-year,216,3.282642135130951,44920000,79.4068620914574
2020,CO,08057,15-year,4,2.78125,550000,57.06725
2020,CO,08057,30-year,20,3.4112,5210000,78.68915555555557
2020,CO,08059,15-year,5141,2.88029577652823,1420015000,50.49850363574291
2020,CO,08059,30-year,39871,3.252997193691157,14422725000,65.96772070264282
2020,CO,08061,15-year,1,2.5,205000,60.629
2020,CO,08061,30-year,9,3.206666666666667,1045000,89.40041666666667
2020,CO,08063,15-year,13,2.8586309523809526,1825000,67.20072619047619
2020,CO,08063,30-year,102,3.238705827067669,17020000,83.08237454212454
2020,CO,08065,15-year,52,2.891639880952381,11090000,56.84067874396135
